14.390000,1.870000,2.450000,14.600000,96.000000,2.500000,2.520000,0.300000,1.980000,5.250000,1.020000,3.580000,1290.000000
14.380000,1.870000,2.380000,12.000000,102.000000,3.300000,3.640000,0.290000,2.960000,7.500000,1.200000,3.000000,1547.000000
13.630000,1.810000,2.700000,17.200001,112.000000,2.850000,2.910000,0.300000,1.460000,7.300000,1.280000,2.880000,1310.000000
12.930000,3.800000,2.650000,18.600000,102.000000,2.410000,2.410000,0.250000,1.980000,4.500000,1.030000,3.520000,770.000000
12.850000,1.600000,2.520000,17.799999,95.000000,2.480000,2.370000,0.260000,1.460000,3.930000,1.090000,3.630000,1015.000000
13.680000,1.830000,2.360000,17.200001,104.000000,2.420000,2.690000,0.420000,1.970000,3.840000,1.230000,2.870000,990.000000
13.880000,1.890000,2.590000,15.000000,101.000000,3.250000,3.560000,0.170000,1.700000,5.430000,0.880000,3.560000,1095.000000
12.170000,1.450000,2.530000,19.000000,104.000000,1.890000,1.750000,0.450000,1.030000,2.950000,1.450000,2.230000,355.000000
12.210000,1.190000,1.750000,16.799999,151.000000,1.850000,1.280000,0.140000,2.500000,2.850000,1.280000,3.070000,718.000000
13.860000,1.510000,2.670000,25.000000,86.000000,2.950000,2.860000,0.210000,1.870000,3.380000,1.360000,3.160000,410.000000
12.990000,1.670000,2.600000,30.000000,139.000000,3.300000,2.890000,0.210000,1.960000,3.350000,1.310000,3.500000,985.000000
12.700000,3.870000,2.400000,23.000000,101.000000,2.830000,2.550000,0.430000,1.950000,2.570000,1.190000,3.130000,463.000000
12.000000,0.920000,2.000000,19.000000,86.000000,2.420000,2.260000,0.300000,1.430000,2.500000,1.380000,3.120000,278.000000
12.690000,1.530000,2.260000,20.700001,80.000000,1.380000,1.460000,0.580000,1.620000,3.050000,0.960000,2.060000,495.000000
11.820000,1.720000,1.880000,19.500000,86.000000,2.500000,1.640000,0.370000,1.420000,2.060000,0.940000,2.440000,415.000000
13.880000,5.040000,2.230000,20.000000,80.000000,0.980000,0.340000,0.400000,0.680000,4.900000,0.580000,1.330000,415.000000
14.340000,1.680000,2.700000,25.000000,98.000000,2.800000,1.310000,0.530000,2.700000,13.000000,0.570000,1.960000,660.000000
12.770000,2.390000,2.280000,19.500000,86.000000,1.390000,0.510000,0.480000,0.640000,9.899999,0.570000,1.630000,470.000000
